prediction_id,game_id,espn_event_id,home_team_id,away_team_id,season,game_date,home_team,away_team,model_version,feature_version,blend_version,feature_home_elo,feature_away_elo,feature_elo_diff,feature_home_recent_form,feature_away_recent_form,feature_recent_form_diff,feature_rest_days_home,feature_rest_days_away,feature_rest_day_diff,feature_injury_spread_adj,feature_injury_total_adj,feature_market_home_spread,feature_model_predicted_spread,feature_model_predicted_total,feature_model_win_probability,feature_confidence_score,target_home_margin,target_total_points,target_home_win,target_model_spread_error,target_model_total_error,target_market_spread_error,target_model_edge_vs_market
173,1052,401810814,21,2,2026,2026-03-12,OKC,BOS,,,,1634,1596,38,3.288,5.55,-2.262,3,2,1,-1.38,-1.76,2.72,3.4,215.6,0.72,72,2,206,1,1.4,9.6,0.72,0.68
174,1054,401810815,14,5,2026,2026-03-12,LAL,CHI,,,,1517,1406,111,0.559,-4.456,5.015,2,2,0,1.91,-2.22,4.99,7.8,220.8,0.9,89.7,12,272,1,4.2,51.2,7.01,2.81
175,1060,401810816,9,15,2026,2026-03-13,DET,MEM,,,,1632,1383,249,-0.84,1.955,-2.795,1,1,0,3.58,-3.1,,12.7,211.2,0.97,97.1,16,236,1,3.3,24.8,,
176,1061,401810817,12,20,2026,2026-03-13,IND,NY,,,,1294,1614,-320,-6.499,-1.975,-4.524,1,2,-1,-2,-2.12,,-11.6,215.8,0.04,96.2,-9,193,0,2.6,22.8,,
177,1062,401810818,28,24,2026,2026-03-13,TOR,PHX,,,,1463,1527,-64,4.237,-2.264,6.501,2,1,1,1.13,-1.79,,8.4,212.2,0.91,91.2,7,237,1,1.4,24.8,,
178,1063,401810820,7,6,2026,2026-03-13,DAL,CLE,,,,1385,1531,-146,-5.233,0.332,-5.565,1,2,-1,0.59,-1.91,-5.64,-5.2,217.4,0.19,80.9,-33,243,0,27.8,25.6,27.36,0.44
179,1064,401810819,11,19,2026,2026-03-13,HOU,NO,,,,1556,1429,127,-0.299,-0.263,-0.036,2,2,0,-1.29,-1.08,2.98,6,219.1,0.84,84.1,2,212,1,4,7.1,0.98,3.02
180,1065,401810821,10,18,2026,2026-03-13,GS,MIN,,,,1449,1520,-71,1.276,-4.863,6.139,3,2,1,-2.45,-1.46,-2.72,0.7,219.9,0.55,54.8,-10,244,0,10.7,24.1,7.28,3.42
181,1066,401810822,25,29,2026,2026-03-13,POR,UTAH,,,,1470,1322,148,-1.953,-4.469,2.516,3,2,1,2.39,-2.48,,10.8,223.6,0.95,95.3,10,238,1,0.8,14.4,,
182,1067,401810823,13,5,2026,2026-03-13,LAC,CHI,,,,1589,1399,190,2.661,-4.45,7.111,2,1,1,1.37,-2.89,,12.1,214.5,0.97,96.6,11,227,1,1.1,12.5,,
